"id","user_id","note_id","shred_by"
"1","1","1","4"
"2","4","1","4"
"3","1","2","2"
"4","4","2","2"
"5","2","2","2"
"6","2","3","1"
"7","1","3","1"
"8","6","4","1"
"9","7","4","1"
"10","1","4","1"
"11","","5","1"
"12","1","5","1"
"13","3","6","2"
"14","2","6","2"
"15","3","6","2"
"16","2","6","2"
"17","0","7","2"
"18","2","7","2"
"19","0","8","2"
"20","2","8","2"
"21","1","9","4"
"22","3","9","4"
"23","4","9","4"
"24","3","10","3"
"25","4","10","3"
"26","3","10","3"
"27","3","11","4"
"28","3","11","4"
"29","3","11","4"
"30","3","11","4"
"31","3","11","4"
"32","4","11","4"
"33","2","12","4"
"34","1","12","4"
"35","4","12","4"
"36","5","12","4"
"37","2","13","1"
"38","1","13","1"
"39","3","13","1"
